,WARD,ORGANIZATIONACRONYM,SERVICECODEDESCRIPTION,service_time
120,2,DMV,DMV - Refunds - Tickets,148.08069444444445
121,2,DMV,DMV - Ticket Payment Dispute,334.55925925925925
122,2,DMV,DMV - Vehicle Inspection Issues,217.24999999999997
123,2,DMV,DMV - Vehicle Insurance Lapse,262.8283333333333
124,2,DMV,DMV - Vehicle Registration Issues,152.7031923868313
125,2,DMV,DMV - Vehicle Title Issues,213.45124396135262
126,2,DMV,DMV - eTIMS Ticket Alert Services Issues,335.88138888888886
127,2,DOEE,DOEE - Bag Law Tips,261.2402777777778
128,2,DOEE,DOEE - Construction – Erosion Runoff,338.62111111111113
129,2,DOEE,DOEE - Engine Idling Tips,829.7453761574073
130,2,DOEE,DOEE - Foam Ban / Food Service Ware Requirements,335.52324074074073
131,2,DOEE,DOEE - Nuisance Odor Complaints,681.4682638888888
132,2,DOEE,DOEE - Reporting Electronics in Trash,739.0752777777777
133,2,DOH,Rodent Inspection and Treatment,122.4501910887398
134,2,DPW,Abandoned Bicycle,290.60839015151504
135,2,DPW,Abandoned Vehicle - On Private Property,470.0320987654321
136,2,DPW,Abandoned Vehicle - On Public Property,275.4081042568543
137,2,DPW,Alley Cleaning,795.017800127714
138,2,DPW,Bulk Collection,217.3683457139481
139,2,DPW,Christmas Tree Removal-Missed,60.00361111111111
140,2,DPW,Christmas Tree Removal-Seasonal,301.4616425120771
141,2,DPW,Container Removal,731.7703696895429
142,2,DPW,Dead Animal Collection,39.323331815421966
143,2,DPW,Emergency No-Parking Verification,10.859201421309255
144,2,DPW,Graffiti Removal,232.9241648957699
145,2,DPW,Grass and Weeds Mowing,652.579050925926
146,2,DPW,Illegal Dumping,194.2252465277778
147,2,DPW,Illegal Poster,48.11288383838383
148,2,DPW,Leaf Season Collection,375.1573511904762
149,2,DPW,Out of State Parking Violation (ROSA),80.01783509700175
150,2,DPW,Parking Enforcement,18.78846978389758
151,2,DPW,Public Space Litter Can- Installation/Removal/Repair,946.4358420138888
152,2,DPW,Public Space Litter Can-Collection,18.696560060060072
153,2,DPW,Rat Replacement Containers,364.5495538720538
154,2,DPW,Recycling - Commercial Only,3745.353888888889
155,2,DPW,Recycling - School Program,180.84064814814815
156,2,DPW,Recycling Cart - Repair,865.788736111111
157,2,DPW,Recycling Cart Delivery,472.49994846656625
158,2,DPW,Recycling Collection - Missed,63.81737957102673
159,2,DPW,Recycling- Information Request,144.46222222222224
160,2,DPW,Residential Parking Permit Violation,39.482325628548246
161,2,DPW,Sanitation Enforcement,58.68459709709713
162,2,DPW,Signed Street Sweeping Missed,152.41333333333333
163,2,DPW,Street Cleaning,888.6092980480478
164,2,DPW,Supercan - Delivery,358.8819270833333
165,2,DPW,Supercan - Repair,1233.3043518518518
166,2,DPW,Trash Cart - Delivery,416.87583798882656
167,2,DPW,Trash Cart Repair,981.4191013071895
168,2,DPW,Trash Collection - Missed,56.709023159988604
169,2,DPW,Vacant Lot - Public Property Only,82.61690476190475
170,2,DPW,Yard Waste - Missed,81.22712410171366
171,2,FEMS,FEMS - Community Events,236.8533024691358
172,2,FEMS,FEMS - Fire Safety Education,809.9022222222222
173,2,FEMS,FEMS - Fire Safety Inspection,413.25131944444445
174,2,FEMS,FEMS - Smoke Alarm Application,754.96375
175,2,ORM,How Is My Driving - Complaint,3641.5222089947083
176,2,OUC,Coronavirus (COVID-19) Mass Gathering Tracking,0.0
177,2,OUC,DC Government Information,0.0012283950617283951
178,2,OUC,Hypothermia Shelter Information,0.0
179,2,OUC,Illegal Fireworks,0.010972222222222223
180,2,OUC,Pet Waste Complaint,0.009704861111111114
181,2,OUC,Wire Down/Power Outage,0.011851851851851851
182,3,DCRA,DCRA - Illegal Construction,216.1346474358975
183,3,DCRA,DCRA - Vacant Private Property Inspection,598.5622306397306
184,3,DDOT,Alley Repair,3710.6981481481484
185,3,DDOT,Bicycle Services,192.09305555555557
186,3,DDOT,Bus/Rail Issues,531.1236574074074
187,3,DDOT,Parking Meter Repair,99.31839220014724
188,3,DDOT,Pothole,273.264038496625
189,3,DDOT,Resident Parking Permit,0.4039814814814815
190,3,DDOT,Roadway Repair,3266.748931992336
191,3,DDOT,Roadway Signs,2179.8938040392304
192,3,DDOT,Roadway Striping / Markings,3778.8656481481485
193,3,DDOT,Sidewalk Repair,2974.1757870370366
194,3,DDOT,Streetlight Repair Investigation,132.6959737846197
195,3,DDOT,Traffic Safety Investigation,735.706876693767
196,3,DDOT,Traffic Signal Issue,108.31067198581565
197,3,DDOT,Tree Inspection,20.261050535766003
198,3,DDOT,Tree Planting,1239.4010072772455
199,3,DDOT,Tree Pruning,989.2541767254721
200,3,DDOT,Tree Removal,375.0813072973963
201,3,DDOT,Utility Repair Issue,1466.184555555556
202,3,DGS,DC Facilities Landscaping and Grounds Maintenance(DGS),107.70455761316869
203,3,DMV,DMV - Appeal,325.5015740740741
204,3,DMV,DMV - Copy of Ticket,176.2251111111111
205,3,DMV,DMV - Driver Record Issues,211.85166666666666
206,3,DMV,DMV - Driver and Vehicle Services Refund,236.8371666666667
207,3,DMV,DMV - Drivers License/ID Issues,96.72017543859656
208,3,DMV,"DMV - Forms, Applications, and Manuals Request",200.24299305555553
209,3,DMV,DMV - Hearings,71.2936111111111
210,3,DMV,DMV - Online Processing Issues,157.03574494949495
211,3,DMV,DMV - Refunds - Tickets,285.7158333333333
212,3,DMV,DMV - Ticket Payment Dispute,371.24361111111114
213,3,DMV,DMV - Vehicle Inspection Issues,228.15060606060607
214,3,DMV,DMV - Vehicle Insurance Lapse,196.4975
215,3,DMV,DMV - Vehicle Registration Issues,156.20935592185592
216,3,DMV,DMV - Vehicle Title Issues,230.0660590277778
217,3,DMV,DMV - eTIMS Ticket Alert Services Issues,332.9125
218,3,DOEE,DOEE - Construction – Erosion Runoff,46.391666666666666
219,3,DOEE,DOEE - Engine Idling Tips,787.4660606060606
220,3,DOEE,DOEE - Nuisance Odor Complaints,83.29652777777778
221,3,DOH,Rodent Inspection and Treatment,98.71275780060878
222,3,DPW,Abandoned Bicycle,284.1702573529413
223,3,DPW,Abandoned Vehicle - On Private Property,319.04856725146203
224,3,DPW,Abandoned Vehicle - On Public Property,234.14834868788364
225,3,DPW,Alley Cleaning,1055.2427865497075
226,3,DPW,Bulk Collection,299.6541856773701
227,3,DPW,Christmas Tree Removal-Missed,85.05964285714285
228,3,DPW,Christmas Tree Removal-Seasonal,253.16971407750322
229,3,DPW,Container Removal,687.6980715005037
230,3,DPW,Dead Animal Collection,42.551286111111146
231,3,DPW,Emergency No-Parking Verification,12.38380448475686
232,3,DPW,Graffiti Removal,221.37150332225923
233,3,DPW,Grass and Weeds Mowing,534.2920758661888
234,3,DPW,Illegal Dumping,176.81848261526835
235,3,DPW,Illegal Poster,40.95598233995586
236,3,DPW,Leaf Season Collection,214.78913834951425
237,3,DPW,Out of State Parking Violation (ROSA),37.925310019841284
238,3,DPW,Parking Enforcement,16.284276270006973
239,3,DPW,Public Space Litter Can- Installation/Removal/Repair,853.6929671717171
240,3,DPW,Public Space Litter Can-Collection,21.09150546919978
241,3,DPW,Rat Replacement Containers,696.376049382716
242,3,DPW,Recycling Cart - Repair,775.4584494949495
243,3,DPW,Recycling Cart Delivery,435.5519106720704
244,3,DPW,Recycling Collection - Missed,59.49327361452361
245,3,DPW,Residential Parking Permit Violation,32.520224673202634
246,3,DPW,Sanitation Enforcement,80.29444709837227
247,3,DPW,Signed Street Sweeping Missed,555.4425
248,3,DPW,Snow/Ice Removal (Roadways AND Bridge walkways ONLY),186.8525
249,3,DPW,Street Cleaning,873.9555340038312
250,3,DPW,Supercan - Delivery,406.60215546347456
251,3,DPW,Supercan - Repair,896.3060422602091
252,3,DPW,Trash Cart - Delivery,328.56113351254476
253,3,DPW,Trash Cart Repair,977.2196545584045
254,3,DPW,Trash Collection - Missed,53.635520488181974
255,3,DPW,Vacant Lot - Public Property Only,173.81345238095238
256,3,DPW,Yard Waste - Missed,94.38247909199514
257,3,FEMS,FEMS - Community Events,264.01951388888887
258,3,FEMS,FEMS - Fire Safety Inspection,505.76
259,3,FEMS,FEMS - Smoke Alarm Application,265.7938888888889
260,3,ORM,How Is My Driving - Complaint,4466.3299691358025
261,3,ORM,How Is My Driving - Compliment,1001.8691666666666
262,3,OUC,Coronavirus (COVID-19) Mass Gathering Tracking,0.0
263,3,OUC,DC Government Information,0.001586021505376344
264,3,OUC,Emergency - Power Outage/Wires Down,0.0
265,3,OUC,Illegal Fireworks,0.005138888888888889
266,3,OUC,Pet Waste Complaint,0.009188034188034187
267,3,OUC,Wire Down/Power Outage,0.010920634920634923
268,4,DCRA,DCRA - Illegal Construction,200.5013102725367
269,4,DCRA,DCRA - Vacant Private Property Inspection,729.0728571428568
270,4,DDOT,Alley Repair,2154.912992424242
271,4,DDOT,Bicycle Services,878.535787037037
272,4,DDOT,Bus/Rail Issues,772.3911846405229
273,4,DDOT,Parking Meter Repair,87.0167040977147
274,4,DDOT,Pothole,208.96602787990176
275,4,DDOT,Resident Parking Permit,360.3355555555556
276,4,DDOT,Roadway Repair,3081.6462472766893
277,4,DDOT,Roadway Signs,1465.2522580927373
278,4,DDOT,Roadway Striping / Markings,2671.639413580247
279,4,DDOT,Sidewalk Repair,2579.1709699453563
280,4,DDOT,Streetlight Repair Investigation,201.00848281085652
281,4,DDOT,Traffic Safety Investigation,745.6668187830686
282,4,DDOT,Traffic Signal Issue,137.1140816326531
283,4,DDOT,Tree Inspection,24.905285878540838
284,4,DDOT,Tree Planting,1657.1349115456258
285,4,DDOT,Tree Pruning,1330.579645308924
286,4,DDOT,Tree Removal,582.0453696355085
287,4,DDOT,Utility Repair Issue,1164.9816851851851
288,4,DFHV,DFHV - For Hire Vehicle Concerns,360.2077777777778
289,4,DGS,DC Facilities Landscaping and Grounds Maintenance(DGS),74.32874007936508
290,4,DMV,DMV - Adjudication Supervisor,42.687222222222225
291,4,DMV,DMV - Appeal,293.73592592592587
292,4,DMV,DMV - Copy of Ticket,152.0053282828283
293,4,DMV,DMV - Driver Record Issues,252.20206349206344
294,4,DMV,DMV - Driver and Vehicle Services Refund,231.00677777777778
295,4,DMV,DMV - Drivers License/ID Issues,95.53514798987015
296,4,DMV,DMV - Drivers License/ID Reinstatement,110.7159126984127
297,4,DMV,"DMV - Forms, Applications, and Manuals Request",191.14547048611115
298,4,DMV,DMV - Hearings,217.5239814814815
299,4,DMV,DMV - Online Processing Issues,178.3659188034188
300,4,DMV,DMV - Processing Center Manager,118.45138888888889
301,4,DMV,DMV - Refunds - Tickets,231.27694444444444
302,4,DMV,DMV - Ticket Payment Dispute,340.90506944444445
303,4,DMV,DMV - Vehicle Inspection Issues,226.61163194444447
304,4,DMV,DMV - Vehicle Insurance Lapse,212.73555555555555
305,4,DMV,DMV - Vehicle Registration Issues,156.71147053872056
306,4,DMV,DMV - Vehicle Title Issues,230.3061587301587
307,4,DOEE,DOEE - Engine Idling Tips,642.4314506172839
308,4,DOEE,DOEE - Nuisance Odor Complaints,1112.0098737373735
309,4,DOEE,DOEE - Reporting Electronics in Trash,461.85125
310,4,DOH,Rodent Inspection and Treatment,138.81719009489925
311,4,DPW,Abandoned Bicycle,295.20410818713447
312,4,DPW,Abandoned Vehicle - On Private Property,312.02324305555555
313,4,DPW,Abandoned Vehicle - On Public Property,202.66293820777952
314,4,DPW,Alley Cleaning,806.3785212285449
315,4,DPW,Bulk Collection,215.27078005115146
316,4,DPW,Christmas Tree Removal-Missed,86.01575757575758
317,4,DPW,Christmas Tree Removal-Seasonal,296.8789589867875
318,4,DPW,Container Removal,636.4342123954078
319,4,DPW,Dead Animal Collection,41.973862651152125
320,4,DPW,Emergency No-Parking Verification,14.257666318355984
321,4,DPW,Graffiti Removal,246.65848093681922
322,4,DPW,Grass and Weeds Mowing,508.91017876787674
323,4,DPW,Illegal Dumping,184.3937161183527
324,4,DPW,Illegal Poster,49.82065442561204
325,4,DPW,Leaf Season Collection,183.1944238095238
326,4,DPW,Out of State Parking Violation (ROSA),41.39539650079524
327,4,DPW,Parking Enforcement,18.55279960769426
328,4,DPW,Public Space Litter Can- Installation/Removal/Repair,803.5729444444443
329,4,DPW,Public Space Litter Can-Collection,18.216413663663655
330,4,DPW,Rat Replacement Containers,486.87235632183905
331,4,DPW,Recycling Cart - Repair,1064.0590800477896
332,4,DPW,Recycling Cart Delivery,399.88551909051904
333,4,DPW,Recycling Collection - Missed,50.49175136745859
334,4,DPW,Recycling- Information Request,1737.4966666666667
335,4,DPW,Residential Parking Permit Violation,29.667922627563183
336,4,DPW,Sanitation Enforcement,60.682437847562845
337,4,DPW,Signed Street Sweeping Missed,425.7313492063492
338,4,DPW,Snow/Ice Removal,74.71962962962964
339,4,DPW,Snow/Ice Removal (Roadways AND Bridge walkways ONLY),23.239444444444445
340,4,DPW,Street Cleaning,916.5647299027141
341,4,DPW,Supercan - Delivery,368.4797094421892
342,4,DPW,Supercan - Repair,956.6166757443721
343,4,DPW,Trash Cart - Delivery,342.04299707602325
344,4,DPW,Trash Cart Repair,944.9656639085895
345,4,DPW,Trash Collection - Missed,47.002585762791306
346,4,DPW,Vacant Lot - Public Property Only,190.69307539682538
347,4,DPW,Yard Waste - Missed,91.92810090218403
348,4,FEMS,FEMS - Community Events,273.2398958333333
349,4,FEMS,FEMS - Fire Safety Education,1141.3630555555555
350,4,FEMS,FEMS - Smoke Alarm Application,489.54672839506173
351,4,ORM,How Is My Driving - Complaint,4269.587948717949
352,4,OUC,Coronavirus (COVID-19) Mass Gathering Tracking,0.0
353,4,OUC,DC Government Information,0.0014253187613843352
354,4,OUC,Emergency - Power Outage/Wires Down,0.0
355,4,OUC,Illegal Fireworks,0.010277777777777778
356,4,OUC,Pet Waste Complaint,0.011010802469135801
357,4,OUC,Wire Down/Power Outage,0.009787234042553192
358,5,DCRA,DCRA - Illegal Construction,340.29998207885296
359,5,DCRA,DCRA - Vacant Private Property Inspection,716.1625216706066
360,5,DDOT,Alley Repair,2144.2931018518516
361,5,DDOT,Bicycle Services,754.2032291666667
362,5,DDOT,Bus/Rail Issues,1145.8633134920635
363,5,DDOT,Parking Meter Repair,251.11241505968763
364,5,DDOT,Pothole,252.00287718700287
365,5,DDOT,Resident Parking Permit,1441.5849305555555
366,5,DDOT,Roadway Repair,3008.598016493055
367,5,DDOT,Roadway Signs,1659.274774263313
368,5,DDOT,Roadway Striping / Markings,605.4006944444444
369,5,DDOT,Sidewalk Repair,2757.5717911877396
370,5,DDOT,Streetlight Repair Investigation,259.51617488222445
371,5,DDOT,Traffic Safety Investigation,1012.460138888889
372,5,DDOT,Traffic Signal Issue,94.23222139795581
373,5,DDOT,Tree Inspection,24.213327184258343
374,5,DDOT,Tree Planting,1713.206081135091
375,5,DDOT,Tree Pruning,1024.8876098606634
376,5,DDOT,Tree Removal,488.29936766034376
377,5,DDOT,Utility Repair Issue,1320.498938172043
378,5,DFHV,DFHV - For Hire Vehicle Concerns,375.65527777777777
379,5,DGS,DC Facilities Landscaping and Grounds Maintenance(DGS),189.06359686609682
380,5,DMV,DMV - Adjudication Supervisor,47.22805555555556
381,5,DMV,DMV - Appeal,340.64006944444446
382,5,DMV,DMV - Copy of Ticket,135.42922453703704
383,5,DMV,DMV - Driver Record Issues,240.41272222222224
384,5,DMV,DMV - Driver and Vehicle Services Refund,259.46572649572647
385,5,DMV,DMV - Drivers License/ID Issues,96.2166411505451
386,5,DMV,DMV - Drivers License/ID Reinstatement,104.92730158730159
387,5,DMV,"DMV - Forms, Applications, and Manuals Request",202.89596394407658
388,5,DMV,DMV - Hearings,229.2974537037037
389,5,DMV,DMV - Online Processing Issues,165.77008730158727
390,5,DMV,DMV - Refunds - Tickets,241.26770833333333
391,5,DMV,DMV - Ticket Payment Dispute,348.4730952380952
392,5,DMV,DMV - Vehicle Inspection Issues,232.89304232804236
393,5,DMV,DMV - Vehicle Insurance Lapse,262.3102777777778
394,5,DMV,DMV - Vehicle Registration Issues,158.30799261497145
395,5,DMV,DMV - Vehicle Title Issues,232.44025793650795
396,5,DOEE,DOEE - Engine Idling Tips,505.19431286549707
397,5,DOEE,DOEE - Nuisance Odor Complaints,460.4613940809969
398,5,DOEE,DOEE - Reporting Electronics in Trash,167.4825
399,5,DOH,Rodent Inspection and Treatment,103.10992783538154
400,5,DPW,Abandoned Bicycle,263.91668518518514
401,5,DPW,Abandoned Vehicle - On Private Property,668.4409739368999
402,5,DPW,Abandoned Vehicle - On Public Property,439.08090929476356
403,5,DPW,Alley Cleaning,984.8875894134466
404,5,DPW,Bulk Collection,338.61893763354607
405,5,DPW,Christmas Tree Removal-Missed,110.40779166666667
406,5,DPW,Christmas Tree Removal-Seasonal,298.55852976458243
407,5,DPW,Container Removal,584.7836246612474
408,5,DPW,Dead Animal Collection,41.32384843581443
409,5,DPW,Emergency No-Parking Verification,22.701642246642262
410,5,DPW,Graffiti Removal,354.9851514390896
411,5,DPW,Grass and Weeds Mowing,390.41558080808073
412,5,DPW,Illegal Dumping,215.53176861572834
413,5,DPW,Illegal Poster,83.29864583333331
414,5,DPW,Leaf Season Collection,327.38627222222215
415,5,DPW,Out of State Parking Violation (ROSA),46.48150542005423
416,5,DPW,Parking Enforcement,15.899134779109046
417,5,DPW,Public Space Litter Can- Installation/Removal/Repair,1016.1724460625676
418,5,DPW,Public Space Litter Can-Collection,19.209526627218935
419,5,DPW,Rat Replacement Containers,417.3922182539682
420,5,DPW,Recycling - Commercial Only,113.53324074074074
421,5,DPW,Recycling Cart - Repair,847.1974819331523
422,5,DPW,Recycling Cart Delivery,392.3331861397481
423,5,DPW,Recycling Collection - Missed,67.84115288449809
424,5,DPW,Recycling- Information Request,3522.6080555555554
425,5,DPW,Residential Parking Permit Violation,22.811377114108335
426,5,DPW,Sanitation Enforcement,63.17623365392732
427,5,DPW,Signed Street Sweeping Missed,299.12083333333334
428,5,DPW,Snow Metro Bus Shelter/Stop,85.52319444444444
429,5,DPW,Snow Sidewalk Shoveling Enforcement Exemption,0.9925
430,5,DPW,Snow/Ice Removal,84.54930555555556
431,5,DPW,Snow/Ice Removal (Roadways AND Bridge walkways ONLY),192.9063888888889
432,5,DPW,Street Cleaning,942.8303782120881
433,5,DPW,Supercan - Delivery,365.80471179512875
434,5,DPW,Supercan - Repair,1040.5398510709508
435,5,DPW,Trash Cart - Delivery,338.0953403141361
436,5,DPW,Trash Cart Repair,993.9920331790121
437,5,DPW,Trash Collection - Missed,59.18405708874472
438,5,DPW,Vacant Lot - Public Property Only,856.2929899691358
439,5,DPW,Yard Waste - Missed,94.22059326138086
440,5,FEMS,FEMS - Community Events,217.01142857142852
441,5,FEMS,FEMS - Fire Safety Inspection,167.08527777777778
442,5,FEMS,FEMS - Smoke Alarm Application,673.5943421052631
443,5,ORM,How Is My Driving - Complaint,4148.074915123455
444,5,ORM,How Is My Driving - Compliment,2723.5975
445,5,OUC,Coronavirus (COVID-19) Mass Gathering Tracking,0.0
446,5,OUC,DC Government Information,0.0019985569985569987
447,5,OUC,Emergency - Flooding,0.0
448,5,OUC,Emergency - Power Outage/Wires Down,0.0
449,5,OUC,Hypothermia Shelter Information,0.0
450,5,OUC,Illegal Fireworks,0.008735632183908045
451,5,OUC,Pet Waste Complaint,0.011300813008130082
452,5,OUC,Wire Down/Power Outage,0.010997942386831275
453,6,DCRA,DCRA - Illegal Construction,342.8304667230679
454,6,DCRA,DCRA - Vacant Private Property Inspection,571.8626977950715
455,6,DDOT,Alley Repair,1637.877713675214
456,6,DDOT,Bicycle Services,1390.0557777777776
457,6,DDOT,Bus/Rail Issues,1227.0642283950622
458,6,DDOT,Parking Meter Repair,150.11322603794727
459,6,DDOT,Pothole,258.71152249564994
460,6,DDOT,Resident Parking Permit,0.32
461,6,DDOT,Roadway Repair,2964.5736166666666
462,6,DDOT,Roadway Signs,2637.531110405197
463,6,DDOT,Roadway Striping / Markings,2564.689656862745
464,6,DDOT,Sidewalk Repair,2205.2731931702333
465,6,DDOT,Streetlight Repair Investigation,390.3167416997127
466,6,DDOT,Traffic Safety Investigation,690.4570878870675
467,6,DDOT,Traffic Signal Issue,92.69188907345885
468,6,DDOT,Tree Inspection,21.26132957690787
469,6,DDOT,Tree Planting,1042.4059379084968
470,6,DDOT,Tree Pruning,597.1137163184978
471,6,DDOT,Tree Removal,478.1454953527672
472,6,DDOT,Utility Repair Issue,1470.2016242283948
473,6,DGS,DC Facilities Landscaping and Grounds Maintenance(DGS),89.5393605870021
474,6,DMV,DMV - Adjudication Supervisor,105.99000000000001
475,6,DMV,DMV - Appeal,323.84883333333335
476,6,DMV,DMV - Copy of Ticket,171.07077485380114
477,6,DMV,DMV - Driver Record Issues,238.16529914529912
478,6,DMV,DMV - Driver and Vehicle Services Refund,246.34013285024156
479,6,DMV,DMV - Drivers License/ID Issues,94.25139229422065
